0	135004	ACDABHS	
1	1	AC	
2	33333120	AENc!!b!M	
3	0	AB	
4	2	AD	
5	3	AE	
6	4	AF	
7	5	AG	
8	4532120	AFQPOEMD	
9	051455	ABSHSj!	
10	23334551	ADMb!cdeO	
11	22033251	ADLKLa!ML	
12	50511302122	AGSjkTHTU!VW	
13	000051	ABHT!!!	
14	1310105	ACDKJW!V	
15	50002103140	AGSk!HU!IVIU	
16	3112045	AEDKYXKC	
17	02021245535	ABCIJW!JIHBS	
18	014204	ABIBCIB	
19	255230	ADAGAEA	
20	443501	AFPefgQ	
21	022321	ABCKLZ!	
22	554452	AGRh!!Q	
23	051024	ABSHTUH	
24	524002	AGAFGSB	
25	54002441132	AGQRjSRhRSGA	
26	11010554312	ACJV!!UTkSHI	
27	23405300554	ADMNEFOFGRi!	
28	555353201	AGRih!gPQG	
29	22424105	ADLMabaLD	
30	11340202125	ACJKDCKJX!!J	
31	4524451	AFQFPf!P	
32	44434234050	AFPf!!e!!Pgh	
33	00554040132	ABHk!j!i!jRG	
34	3440403	AEOePfgf	
35	111130	ACJW!XW	
36	21133343125	ADKXYZ!a!Z!L	
37	353511	AEFOPFA	
38	22204115220	ADLZYLY!KY!X	
39	03013541	ABABICBGB	
40	101344	ACIVJCA	
41	2432541	ADENbNdN	
42	45332242015	AFQPedc!!NME	
43	215453	ADKCAGF	
44	45540523454	AFQh!i!RQg!!	
45	42434302545	AFEOd!!ONOef	
