0	Qs9s3dJd10h	4S
1	KdAdJd10dQd	RF
2	QhJhKhAh10h	RF
3	10dAdJsQdKd	ST
4	Kd10dAdJd3d	FL
5	4d3d2dAd5d	SF
6	5d5d2d3dAd	FL
7	4d2sAd5d3d	ST
8	As10dJdQdKd	ST
9	10d10dQdAsJd	4F
10	AcJd10dQdKd	ST
11	Kd2sJdAdQd	4SF
12	JdAdQcKd2s	4S
13	KdAdKdJd2s	4F
14	As2dKdQdJd	4F
15	AsKdQd2dJh	4S
16	QhAd2s3dKd	-
17	Ad4dKh3s2d	4S
18	3d2dAh5d4s	ST
19	QcKdAs2dJd	4S
20	2dQcJdAs10d	-
21	4d7d5s3c2d	4S
22	7d5s4dAd3c	-
23	3s8s10sQs6s	FL
24	6hAh3h2h8h	FL
25	3h4hJh9hQh	FL
26	3s6s5s2sQs	FL
27	9d3cKdQc2c	-
28	5sKs7hQcKh	-
29	Ad6d7h7c9h	-
30	10h4cAh6s10c	-
31	9sKsJcQs10d	ST
32	5d3c2cAs4c	ST
33	KcQs9c10sJs	ST
34	9d8s10hJdQd	ST
35	6c5s10h7d4c	4S
36	QhJcKsAh8c	4S
37	JsQc3h10cKs	4S
38	10c9h7hAd8d	4S
39	3d4dKd8d5c	4F
40	10h3hQh9h2s	4F
41	Qh5h7h9h6c	4F
42	6s8s7s3sKc	4F
43	10h8h9hJhQh	SF
44	10h9hQhKhJh	SF
45	6d4d7d5d3d	SF
46	6h9h7h5h8h	SF
47	Ac6s4s3s5s	4SF
48	3c9d2c5c4c	4SF
49	Kh2sQh10hJh	4SF
50	4h5h2h3h4s	4SF
51	Js10sAsQsKs	RF
52	10dKdQdAdJd	RF
