1	79538246	x won.
2	35497162193	x won.
3	61978543	x won.
4	254961323121	x won.
5	6134278187	x won.
6	4319581	Foul : x won.
7	9625663381	Foul : x won.
8	7975662	Foul : x won.
9	2368799597	Foul : x won.
10	18652368566	Foul : x won.
11	965715	o won.
12	38745796	o won.
13	371929	o won.
14	758698769	o won.
15	42683953	o won.
16	618843927	Foul : o won.
17	36535224	Foul : o won.
18	882973	Foul : o won.
19	653675681	Foul : o won.
20	9729934662	Foul : o won.
21	972651483927	Draw game.
22	5439126787	Draw game.
23	142583697	Draw game.
24	42198637563	Draw game.
25	657391482	Draw game.
